name,total_weight,rock_exact,rock_broad,alternative_exact,alternative_broad,indie_exact,indie_broad,pop_exact,pop_broad,soul_exact,soul_broad,dance_exact,dance_broad,r&b_exact,r&b_broad,hip_hop_exact,hip_hop_broad,rap_exact,rap_broad,country_exact,country_broad,metal_exact,metal_broad,jazz_exact,jazz_broad,electronic_exact,electronic_broad,folk_exact,folk_broad
1963,1387,0.28046142754145637,0.48666186012977647,0.0273972602739726,0.0273972602739726,0.0,0.005767844268204758,0.5508291276135544,0.555155010814708,0.4419610670511896,0.45061283345349673,0.07209805335255948,0.08940158615717375,0.10093727469358327,0.10814708002883922,0.0,0.035328046142754144,0.0,0.004325883201153569,0.04253785147801009,0.05118961788031723,0.0,0.006488824801730353,0.0958904109589041,0.11679884643114635,0.0,0.0,0.026676279740447006,0.03460706560922855
60s,51629,0.25241627767340064,0.5289856476011544,0.0023823819946154293,0.0034283057971295204,0.0007941273315384764,0.0016850994596060353,0.3033372716883922,0.37769470646342174,0.18601948517306166,0.20283174185051037,0.01067229657750489,0.022429254876135504,0.03108717968583548,0.0367429158031339,0.0012589823548780723,0.017490170253152297,0.0008716031687617424,0.0018594200933583838,0.02025993143388406,0.029227759592477098,0.0017625752968293013,0.004435491681031978,0.012938464816285421,0.022990954696004182,0.001007185883902458,0.0011621375583489898,0.04753142613647369,0.06684227856437273
oldies,54645,0.2790374233690182,0.5167901912343307,0.0036416872540946106,0.005032482386311648,0.0015920944276695032,0.002214292249977125,0.4737487418794034,0.5354561259035593,0.21502424741513404,0.23215298746454388,0.03731356940250709,0.06013358953243664,0.056345502790740236,0.06386677646628237,0.0020129929545246593,0.019709031018391436,0.000420898526855156,0.004227285204501784,0.04703083539207613,0.057937597218409735,0.0009881965413121054,0.006661176685881599,0.022252722115472596,0.040259859090493184,0.0024521914173300393,0.0036050873821941625,0.05166071918748284,0.06944825693110074
Surf,1375,0.4530909090909091,0.9178181818181819,0.004363636363636364,0.004363636363636364,0.0,0.0,0.37163636363636365,0.47054545454545454,0.004363636363636364,0.004363636363636364,0.005090909090909091,0.005090909090909091,0.0,0.0,0.0,0.01890909090909091,0.0,0.0,0.0,0.0,0.0,0.010181818181818183,0.0,0.0,0.0,0.0,0.0,0.009454545454545455
classic rock,74402,0.6676030214241553,0.8902717668879869,0.011545388564823527,0.015577538238219403,0.0024058493051262063,0.0031181957474261447,0.34524609553506624,0.40392731378188756,0.032942662831644313,0.04313056100642456,0.01600763420338163,0.024972446977231794,0.006774011451305072,0.007015940431708825,0.0014784548802451547,0.01209644902018763,0.0008870729281470929,0.0029165882637563504,0.019797854896373753,0.030536813526518103,0.009314265745544474,0.03434047471842155,0.004999865595010887,0.021424155264643422,0.002580575790973361,0.0032257197387167012,0.048533641568775036,0.06849278245208462
pop,200164,0.2224226134569653,0.3481944805259687,0.048115545252892626,0.05901660638276613,0.01819008413101257,0.024300073939369716,1,1,0.12693091664834835,0.14384704542275334,0.18939969225235306,0.22345176954896984,0.17662516736276254,0.18132131652045322,0.07805099818149118,0.09181471193621231,0.028561579504806058,0.038383525509082556,0.027377550408664894,0.032413420994784274,0.0015337423312883436,0.009152494954137606,0.007398932875042465,0.017650526568214066,0.04593233548490238,0.0612347874742711,0.0164664974720729,0.022401630662856456
rock,103328,1,1,0.16765058841746672,0.24392226695571384,0.03809228863425209,0.04929931867451223,0.4308706255806751,0.5169460359244348,0.036437364509135955,0.0461733508826262,0.04180860947661815,0.055899659337256116,0.014410421183028802,0.015233044286156705,0.014052338185196656,0.02457223598637349,0.00847785692164757,0.014342675751006504,0.015136265097553421,0.0237205791266646,0.010113425209043047,0.05213494890058842,0.004645401052957572,0.015881464849798698,0.011207030040260142,0.014120083617218953,0.03095966243419015,0.04375387116754413
surf rock,814,0.6130221130221131,0.9164619164619164,0.02457002457002457,0.02457002457002457,0.02457002457002457,0.02457002457002457,0.4312039312039312,0.4680589680589681,0.0,0.0,0.04914004914004914,0.04914004914004914,0.0,0.0,0.0,0.02457002457002457,0.0,0.01597051597051597,0.0085995085995086,0.0085995085995086,0.0,0.0171990171990172,0.0,0.0,0.012285012285012284,0.012285012285012284,0.0,0.04914004914004914
Rock and Roll,1847,0.7634001082837033,0.8955062263129399,0.011911207363291824,0.015159718462371413,0.0,0.005955603681645912,0.6453708716838116,0.6821873308067136,0.09149972929074174,0.10070384407146725,0.11044937736870601,0.14997292907417434,0.034650785056848946,0.03735787763941527,0.0,0.04006497022198159,0.0,0.009204114780725501,0.014618299945858148,0.018408229561451002,0.023280996210070383,0.041689225771521385,0.0,0.0032485110990795887,0.018408229561451002,0.018408229561451002,0.017325392528424473,0.041689225771521385
happy,5279,0.46827050577760937,0.5718886152680432,0.1949232809244175,0.21045652585716992,0.08732714529266906,0.0949043379427922,0.8507293047925744,0.8825535139230914,0.2002273157795037,0.22428490244364463,0.29551051335480205,0.3517711687819663,0.18602007956052283,0.19189240386436826,0.1087327145292669,0.14642924796362947,0.04129569994317105,0.06459556734229968,0.06023868156847888,0.06497442697480584,0.0011365788975184693,0.019890130706573216,0.03163477931426407,0.045273726084485696,0.07368819852244743,0.08221254025383595,0.047925743512028794,0.07728736503125593
California,590,0.39322033898305087,0.4491525423728814,0.06440677966101695,0.06440677966101695,0.020338983050847456,0.04067796610169491,0.6491525423728813,0.7203389830508474,0.05593220338983051,0.07627118644067797,0.12033898305084746,0.12033898305084746,0.14915254237288136,0.1576271186440678,0.21525423728813559,0.3050847457627119,0.16779661016949152,0.3220338983050847,0.0,0.022033898305084745,0.0,0.0847457627118644,0.01694915254237288,0.025423728813559324,0.030508474576271188,0.03898305084745763,0.05593220338983051,0.1847457627118644
rock n roll,2828,0.8083451202263083,0.9603960396039604,0.014144271570014143,0.03712871287128713,0.005304101838755304,0.005304101838755304,0.6262376237623762,0.7022630834512023,0.04596888260254597,0.057284299858557285,0.07814710042432815,0.11032531824611033,0.008132956152758133,0.009900990099009901,0.012022630834512023,0.03642149929278642,0.012022630834512023,0.016973125884016973,0.01768033946251768,0.02934936350777935,0.04702970297029703,0.1181046676096181,0.001768033946251768,0.003536067892503536,0.0021216407355021216,0.012022630834512023,0.04702970297029703,0.06506364922206506
