, artist(s), rank, song,year,gender
0,The Beach Boys,1,Surfin' U.S.A.,1963,unknown
1,Skeeter Davis,2,The End of the World,1963,female
2,The Cascades,3,Rhythm of the Rain,1963,unknown
3,The Chiffons,4,He's So Fine,1963,unknown
4,Bobby Vinton,5,Blue Velvet,1963,male
5,Paul & Paula,6,Hey Paula,1963,unknown
6,Little Stevie Wonder,7,Fingertips,1963,unknown
7,Andy Williams,8,Can't Get Used to Losing You,1963,male
8,The Angels,9,My Boyfriend's Back,1963,unknown
9,Kyu Sakamoto,10,Sukiyaki,1963,unknown
10,The Tymes,11,So Much in Love,1963,unknown
11,"Peter, Paul & Mary",12,"Puff, the Magic Dragon",1963,unknown
12,"Peter, Paul & Mary",13,Blowin' in the Wind,1963,unknown
13,The Surfaris,14,Wipe Out,1963,unknown
14,Al Martino,15,I Love You Because,1963,male
15,The Rebels,16,Wild Weekend,1963,unknown
16,Bobby Darin,17,You're the Reason I'm Living,1963,male
17,The Four Seasons,18,Walk Like a Man,1963,unknown
18,Inez & Charlie Foxx,19,Mockingbird,1963,unknown
19,Little Peggy March,20,I Will Follow Him,1963,female
20,The Chantays,21,Pipeline,1963,unknown
21,Jan & Dean,22,Surf City,1963,unknown
22,Lesley Gore,23,It's My Party,1963,female
23,Eydie Gormé,24,Blame It on the Bossa Nova,1963,female
24,The Dovells,25,You Can't Sit Down,1963,unknown
25,Martha & the Vandellas,26,Heat Wave,1963,unknown
26,Randy & the Rainbows,27,Denise,1963,unknown
27,The Rooftop Singers,28,Walk Right In,1963,unknown
28,Jimmy Soul,29,If You Wanna Be Happy,1963,male
29,Trini Lopez,30,If I Had a Hammer,1963,male
30,The Essex,31,Easier Said Than Done,1963,unknown
31,Dion,32,Ruby Baby,1963,male
32,Ruby & the Romantics,33,Our Day Will Come,1963,unknown
33,Barbara Lewis,34,Hello Stranger,1963,female
34,The Ronettes,35,Be My Baby,1963,unknown
35,The Orlons,36,South Street,1963,unknown
36,Henry Mancini,37,Days of Wine and Roses,1963,male
37,Major Lance,38,The Monkey Time,1963,male
38,The Four Seasons,39,Candy Girl,1963,unknown
39,Jimmy Gilmer and the Fireballs,40,Sugar Shack,1963,unknown
40,Bill Anderson,41,Still,1963,male
41,Bobby Vinton,42,Blue on Blue,1963,male
42,Garnet Mimms & the Enchanters,43,Cry Baby,1963,unknown
43,Lou Christie,44,Two Faces Have I,1963,male
44,Ray Charles,45,Busted,1963,male
45,The Crystals,46,Da Doo Ron Ron,1963,unknown
46,The Shirelles,47,Foolish Little Girl,1963,unknown
47,Lonnie Mack,48,Memphis,1963,male
48,Roy Orbison,49,In Dreams,1963,male
49,Kai Winding,50,More,1963,male
50,Skeeter Davis,51,I Can't Stay Mad at You,1963,female
51,Brenda Lee,52,Losing You,1963,female
52,Roy Orbison,53,Mean Woman Blues,1963,male
53,Bill Pursell,54,Our Winter Love,1963,male
54,Tony Bennett,55,I Wanna Be Around,1963,male
55,The Miracles,56,You've Really Got a Hold on Me,1963,unknown
56,The Jaynetts,57,Sally Go 'Round the Roses,1963,unknown
57,Elvis Presley,58,(You're the) Devil in Disguise,1963,male
58,Nat King Cole,59,Those Lazy-Hazy-Crazy Days of Summer,1963,male
59,Jackie Wilson,60,Baby Workout,1963,male
60,Marvin Gaye,61,Pride and Joy,1963,male
61,Nino Tempo & April Stevens,62,Deep Purple,1963,unknown
62,Ned Miller,63,From a Jack to a King,1963,male
63,The Drifters,64,Up on the Roof,1963,unknown
64,Johnny Mathis,65,What Will Mary Say,1963,male
65,Jan Bradley,66,Mama Didn't Lie,1963,female
66,Bobby Vee,67,The Night Has a Thousand Eyes,1963,male
67,The Cookies,68,Don't Say Nothin' Bad (About My Baby),1963,unknown
68,Johnny Cash,69,Ring of Fire,1963,male
69,Doris Troy,70,Just One Look,1963,female
70,Allan Sherman,71,"Hello Muddah, Hello Fadduh (A Letter from Camp)",1963,male
71,Lesley Gore,72,Judy's Turn to Cry,1963,female
72,Rolf Harris,73,"Tie Me Kangaroo Down, Sport",1963,male
73,Rick Nelson,74,Fools Rush In,1963,male
74,The Village Stompers,75,Washington Square,1963,unknown
75,Dion,76,Donna the Prima Donna,1963,male
76,Nat King Cole,77,"That Sunday, That Summer",1963,male
77,Sam Cooke,78,Another Saturday Night,1963,male
78,Al Martino,79,"Painted, Tainted Rose",1963,male
79,Steve Lawrence,80,Go Away Little Girl,1963,male
80,Ray Charles,81,Take These Chains from My Heart,1963,male
81,Sunny & the Sunglows,82,Talk to Me,1963,unknown
82,Martha and the Vandellas,83,Come and Get These Memories,1963,unknown
83,Dee Dee Sharp,84,Do the Bird,1963,female
84,The Impressions,85,It's All Right,1963,unknown
85,The Beach Boys,86,Shut Down,1963,unknown
86,The Chiffons,87,One Fine Day,1963,unknown
87,Del Shannon,88,Little Town Flirt,1963,male
88,Joe Harnell,89,Fly Me to the Moon,1963,male
89,The Kingston Trio,90,The Reverend Mr. Black,1963,unknown
90,The Dartells,91,Hot Pastrami,1963,unknown
91,The Ran-Dells,92,Martian Hop,1963,unknown
92,The Tymes,93,Wonderful! Wonderful!,1963,unknown
93,George Hamilton IV,94,Abilene,1963,male
94,Little Johnny Taylor,95,Part Time Love,1963,male
95,Los Indios Tabajaras,96,Maria Elena,1963,unknown
96,Bobby Bare,97,Detroit City,1963,male
97,Chubby Checker,98,Twenty Miles,1963,male
98,The New Christy Minstrels,99,"Green, Green",1963,unknown
99,Freddie Scott,100,Hey Girl,1963,male
100,Jimmy Gilmer and the Fireballs,1,Sugar Shack,1963,unknown
101,The Beach Boys,2,Surfin' U.S.A.,1963,unknown
102,Skeeter Davis,3,The End of the World,1963,female
103,The Cascades,4,Rhythm of the Rain,1963,unknown
104,The Chiffons,5,He's So Fine,1963,unknown
105,Bobby Vinton,6,Blue Velvet,1963,male
106,Paul and Paula,7,Hey Paula,1963,unknown
107,Stevie Wonder,8,Fingertips,1963,male
108,The Village Stompers,9,Washington Square,1963,unknown
109,The Impressions,10,It's All Right,1963,unknown
110,Andy Williams,11,Can't Get Used to Losing You,1963,male
111,The Angels,12,My Boyfriend's Back,1963,unknown
112,Kyu Sakamoto,13,Sukiyaki,1963,unknown
113,Lesley Gore,14,She's a Fool,1963,female
114,The Tymes,15,So Much in Love,1963,unknown
115,"Peter, Paul and Mary",16,"Puff, the Magic Dragon",1963,unknown
116,"Peter, Paul and Mary",17,Blowin' in the Wind,1963,unknown
117,Dale and Grace,18,I'm Leaving It Up to You,1963,unknown
118,Nino Tempo & April Stevens,19,Deep Purple,1963,unknown
119,The Surfaris,20,Wipe Out,1963,unknown
120,Al Martino,21,I Love You Because,1963,male
121,The Rebels,22,Wild Weekend,1963,unknown
122,Bobby Darin,23,You're the Reason I'm Living,1963,male
123,The Four Seasons,24,Walk Like a Man,1963,unknown
124,Inez and Charlie Foxx,25,Mockingbird,1963,unknown
125,Little Peggy March,26,I Will Follow Him,1963,female
126,The Chantays,27,Pipeline,1963,unknown
127,Jan and Dean,28,Surf City,1963,unknown
128,Lesley Gore,29,It's My Party,1963,female
129,Eydie Gormé,30,Blame It on the Bossa Nova,1963,female
130,The Dovells,31,You Can't Sit Down,1963,unknown
131,Martha and the Vandellas,32,Heat Wave,1963,unknown
132,Randy & the Rainbows,33,Denise,1963,unknown
133,The Rooftop Singers,34,Walk Right In,1963,unknown
