title,artist(s),rank,year,genres
Surfin' U.S.A.,The Beach Boys,1,1963,"{'60s': 100, 'oldies': 88, 'Surf': 71, 'classic rock': 57, 'pop': 56, 'rock': 34, 'surf rock': 28, 'Beach Boys': 22, 'Rock and Roll': 17, 'surf music': 14, 'happy': 13, 'The Beach Boys': 13, 'California': 10, 'rock n roll': 10, 'party': 9, 'summer': 7, 'Love': 6, '1963': 6, 'upbeat': 5, 'american': 5, 'fun': 5}"
The End of the World,Skeeter Davis,2,1963,"{'60s': 100, 'oldies': 92, 'female vocalists': 59, 'country': 53, 'Skeeter Davis': 33, 'pop': 18, 'The end of the world': 14, 'Soundtrack': 10, 'sad': 10, 'lost': 10, 'girl interrupted': 9, 'melancholy': 7, 'classic country': 7, 'romantic': 6, 'female vocalist': 6, 'Mad Men': 6, '1962': 6, 'female': 5, 'classic': 5, 'folk': 5, 'Love': 5, 'Mellow': 5, 'melancholic': 5, 'country pop': 5, 'heartbreak': 5, '1963': 5, 'End of the world': 5}"
Rhythm of the Rain,The Cascades,3,1963,"{'oldies': 100, '60s': 86, 'pop': 40, 'cascades': 32, 'doo wop': 21, 'rain': 16, '1961': 10, 'easy listening': 8, 'the cascades': 8, 'Mellow': 7, 'classic rock': 5, 'rock': 5, 'oldie': 5, 'Ballad': 5, 'rain songs': 5}"
He's So Fine,The Chiffons,4,1963,"{'60s': 100, 'oldies': 84, 'female vocalists': 45, 'pop': 37, 'soul': 33, 'Girl Groups': 13, 'girl group': 12, '1963': 9, 'The Chiffons': 8, 'classic rock': 6, 'motown': 6, 'Hes so fine': 6, 'rock': 5, 'rhythm and blues': 5, 'doo wop': 5}"
Blue Velvet,Bobby Vinton,5,1963,"{'oldies': 100, '60s': 67, 'Blue Velvet': 30, 'pop': 28, 'easy listening': 17, 'romantic': 11, 'david lynch': 10, 'bobby vinton': 10, '1963': 7, 'male vocalists': 6}"
Hey Paula,Paul & Paula,6,1963,"{'oldies': 100, '60s': 86, 'pop': 26, 'Mellow': 23, 'classic rock': 15, 'paul and paula': 12, 'HEY PAULA': 12, 'easy listening': 9, 'sixties': 9, 'easy-listening': 9, 'oldies love': 9, 'billboard number ones 1960s': 9, 'female vocalists': 6, 'love songs': 6, 'duets': 6, '1963': 6, '1962': 6, 'lovesongs': 6, 'billboard number ones': 6, 'paartherapie': 6, 'rich oldies': 6, ""the 60's"": 6, 'hei paula': 6}"
Fingertips,Little Stevie Wonder,7,1963,"{'soul': 100, 'jazz': 88, '60s': 50, 'easy listening': 50, 'motown': 50, 'Stevie Wonder': 25, 'golden oldies': 25, 'rock': 13, 'instrumental': 13, 'singer-songwriter': 13, 'funk': 13, 'american': 13, 'r&b': 13, 'male vocalist': 13, 'cps2006-favorite': 13, 'Old School soul': 13, '1963': 13, '1962': 13, 'jazz vocalists': 13, 'tamla': 13, 'mojo': 13, 'acclaimed music top 3000': 13, 'rhythm & blues': 13, 'BeatbabeBop selection': 13, 'Mojo club': 13, 'critically acclaimed song': 13, 'cooooool': 13, 'clarence paul': 13, 'henry cosby': 13}"
Can't Get Used to Losing You,Andy Williams,8,1963,"{'easy listening': 100, 'oldies': 94, 'Andy Williams': 50, '60s': 47, 'male vocalists': 32, 'pop': 16, 'crooners': 16, 'lounge': 13, 'Love': 10, 'romantic': 10, 'Mellow': 10, 'smooth': 10, 'Sentimental': 10, 'jazz': 7, 'slow': 7, 'american': 7, 'love songs': 7, ""60's"": 7, 'yearning': 7, 'Lone Palm Coffee': 7}"
My Boyfriend's Back,The Angels,9,1963,"{'60s': 100, 'oldies': 99, 'pop': 28, 'girl group': 28, 'female vocalists': 21, 'rock': 10, 'dance': 10, 'handclaps': 10, 'Girl Groups': 10, '1963': 10, 'classic rock': 8, 'Retro': 8, '60s pop': 8, 'the angels': 8, 'favorite songs': 6, 'female vocalist': 6, 'bubblegum': 6}"
Sukiyaki,Kyu Sakamoto,10,1963,"{'japanese': 100, 'oldies': 95, '60s': 85, 'pop': 22, 'classic': 11, 'Love': 11, 'Asian': 11, '1960s': 11, 'Mad Men': 11, 'japanese oldies': 11, 'Soundtrack': 6, 'nu jazz': 6, 'chillout': 6, 'jazz': 6, 'chill': 6, 'soul': 6, 'singer-songwriter': 6, 'favorites': 6, 'catchy': 6, 'easy listening': 6, 'soft rock': 6, 'beautiful': 6, 'Soundtracks': 6, 'JPop': 6, 'Mellow': 6, 'party': 6, 'great': 6, 'japan': 6, 'Random': 6, 'Calming': 6, 'World Music': 6, 'male vocalists': 6, ""60's"": 6, 'Favorite': 6, 'top 40': 6, 'j-pop': 6, 'popular': 6, 'best': 6, 'whistling': 6, 'Sommer': 6, 'food': 6, 'sixties': 6, 'Japanese music': 6, '1963': 6, 'hit': 6, 'one hit wonder': 6, 'whistle': 6, 'golden oldies': 6, 'Pop Music': 6, 'billboard number ones': 6, 'Love this song': 6, 'nihongo': 6, 'paisley pop': 6, 'asian music': 6, 'general': 6, 'good songs': 6, 'altpop': 6, 'Asian Pop': 6, 'billboard number ones 1960s': 6, ""1960's"": 6, 'foods': 6, 'Da-Stuff': 6, 'basic library': 6, 'my essential songs': 6, 'weeziemix': 6, 'whistle song': 6, 'bestone': 6, 'porannik': 6, 'japanese male vocal': 6, 'midbest': 6, 'GH10': 6, 'My popRock': 6, 'ACS Radio': 6, 'topbest': 6, 'pure-': 6, 'everbest': 6, 'bestfi': 6, 'approved by chuck norris': 6, 'fH Projex': 6, '1008rh': 6, 'pure-fav': 6, 'PerMiPC': 6, 'ninja walking in the forest eating ramen': 6, '--8': 6, '-b4': 6, 'MEIN MIX': 6, 'MarukoOgu library': 6, 'soeldentigers oldies': 6, 'otokopoi': 6, 'Classical Japanese Folk': 6, 'Japanese Popular': 6, 'approved by nobunaga oda': 6}"
So Much in Love,The Tymes,11,1963,"{'oldies': 100, '60s': 77, 'doo wop': 67, 'Love': 43, '1963': 39, 'soul': 34, 'billboard number ones': 15, 'love songs': 10, 'classic soul': 10, '60s soul': 10, 'malt shop': 10, 'classic beach': 10, 'songs of the century': 10, 'classic rock': 5, 'pop': 5, 'singer-songwriter': 5, 'favorites': 5, 'easy listening': 5, 'beautiful': 5, 'cinematic': 5, 'sunday': 5, 'rnb': 5, 'great song': 5, 'male vocalists': 5, 'Rock and Roll': 5, 'rhythm and blues': 5, 'beach music': 5, 'Beach': 5, 'nostalgia': 5, 'Philly': 5, 'sixties': 5, 'intricate melodic phrasing': 5, 'major key tonality': 5, 'All time favourites': 5, 'all time favorites': 5, 'mild rhythmic syncopation': 5, 'summer sounds': 5, 'acclaimed music top 3000': 5, 'a vocal-centric aesthetic': 5, 'ageofaquarius63': 5, 'my favorite': 5, 'kim': 5, 'romantic lyrics': 5, 'early 60s': 5, 'diner': 5, 'classic rock and roll': 5, 'acoustic sonority': 5, 'heavy use of vocal harmonies': 5, 'paired vocal harmony': 5, 'classic soul qualities': 5, 'billboard number ones 1960s': 5, 'martinis and bikinis': 5, 'a mid-tempo swing feel': 5, 'billboard hot 100 number one single': 5, 'critically acclaimed song': 5, 'a smooth male lead vocalist': 5, 'masked marvel': 5, 'billboard top 10': 5, 'movietunes': 5, 'FireLily': 5, 'remade': 5, 'parkway': 5, 'gh fgh': 5, 'GH10': 5, '1960-69SinglesNo1': 5, 'special to me songs': 5, 'fH Projex': 5, 'the tymes': 5, 'snowfox': 5, 'moj doo wop': 5, 'HippyChick1960': 5, 'FANCYCHER RECOMMENDED': 5, 'chrissys oldies': 5}"
"Puff, the Magic Dragon","Peter, Paul & Mary",12,1963,"{'folk': 100, '60s': 80, 'oldies': 47, 'Folk Revival': 20, 'peter poul and mary puff the magic dragon': 20, 'folk-rock': 14, 'tells a story': 14, 'baroque': 7, 'pop': 7, 'favorite songs': 7, 'sad': 7, 'singer-songwriter': 7, 'contemporary folk': 7, 'folk-pop': 7, 'american': 7, 'ost': 7, 'kids': 7, 'Jam': 7, 'wtf': 7, 'hippie': 7, 'children': 7, 'magic': 7, 'Flower Power': 7, 'dreams': 7, '1963': 7, 'dragons': 7, 'classic pop': 7, 'political folk': 7, 'rachel': 7, 'traditional folk': 7, 'Crybs Choice': 7, 'Childrens Folk': 7, 'Peter Paul and Mary': 7, 'songs for dreaming': 7, 'paper writing music': 7, 'dead rockstars': 7, 'tracks with names': 7, 'elves and other magical beings': 7, 'Sometime Mood': 7, 'edfolk': 7, 'Kanal 50': 7, 'HDJK': 7, 'Kanal 38': 7, 'bitniki': 7, '00s collections': 7, 'CJL Original Library': 7}"
Blowin' in the Wind,"Peter, Paul & Mary",13,1963,"{'folk': 100, '60s': 67, 'cover': 42, 'folk rock': 34, 'Bob Dylan': 25, 'Peter Paul and Mary': 25, 'rock': 17, 'acoustic': 17, 'american': 17, 'oldies': 17, 'political': 17, 'Bob Dylan cover': 17, 'wind': 17, 'beautiful for whatever reason': 17, 'Blowin in the wind': 17, 'classic rock': 9, 'classic': 9, '70s': 9, 'easy listening': 9, 'soft rock': 9, 'Awesome': 9, 'melodic': 9, 'guitar': 9, 'atmospheric': 9, 'melancholy': 9, 'soft': 9, 'melancholic': 9, 'great lyrics': 9, 'Rock and Roll': 9, 'rock n roll': 9, 'Ballad': 9, 'love at first listen': 9, 'hippie': 9, 'protest song': 9, 'politics': 9, 'melodic rock': 9, '1960s': 9, 'Protest': 9, '4 of 10 stars': 9, 'music for the revolution': 9, 'easy': 9, 'chorus': 9, '1963': 9, '1962': 9, 'great cover': 9, 'Antiwar': 9, 'Folk Revival': 9, 'best covers ever': 9, ""70's"": 9, 'closers': 9, 'great vocals': 9, 'awesome cover': 9, 'closing track': 9, 'easy rock': 9, 'bob dylan covers': 9, 'closer': 9, '9-11 banned songs': 9, 'Songs To Make You Think': 9, 'weallgetold': 9, 'songs everyone should hear at least once': 9, 'Grammy nominated': 9, 'the word wind': 9, 'Erwin': 9, 'folk group': 9, 'in the wind': 9, 'Linke Lieder': 9, 'Peter paul mary': 9, 'edfolk': 9, 'acoustic gutiar': 9, 'songs about wind': 9, 'Peter Yarrow': 9, 'Papa Easy Listening': 9, 'Mary Travers': 9, 'nuller': 9, 'hippy time': 9, 'word wind': 9, 'song about wind': 9, 'Paul Stookey': 9, 'covewr': 9, 'peter poul and mary blowing in the wind': 9, '00s collections': 9}"
Wipe Out,The Surfaris,14,1963,"{'Surf': 100, '60s': 94, 'instrumental': 81, 'surf rock': 75, 'oldies': 68, 'rock': 24, 'Rock and Roll': 16, 'Retro': 14, 'classic rock': 12, 'wipe out': 10, 'rock n roll': 8, 'California': 7, 'pop': 6, 'guitar': 6, '1963': 6, 'surf music': 6, 'surfaris': 6, 'MetroHadriani Loves this music': 6}"
I Love You Because,Al Martino,15,1963,"{'romantic': 100, '60s': 91, 'oldies': 91, 'easy listening': 55, 'Al Martino': 55, 'lounge': 28, 'male vocalists': 28, 'pop': 19, 'Love': 19, 'swing': 19, 'american': 19, 'male vocalist': 19, 'crooners': 19, '1963': 19, 'Classical': 10, 'adult contemporary': 10, 'singer': 10, 'cool': 10, '50s': 10, 'crooner': 10, 'top 40': 10, 'romance': 10, 'feeling good': 10, 'lovely song': 10, 'teh luv': 10, 'bestallof': 10, 'newbest': 10, 'bestone': 10, 'mid 20th century': 10, 'lobest': 10, 'midbest': 10, 'seebest': 10, 'dbest': 10, 'everbest': 10, 'besta': 10, 'Sunil in Love': 10, 'johny mathis': 10, 'fhNotBad': 10, 'In the mood for Boleros and Baladas ROMANTICAS': 10, '10001 Songs You Must Hear Before You Die': 10, 'Dyango 7': 10}"
Wild Weekend,The Rebels,16,1963,{}
You're the Reason I'm Living,Bobby Darin,17,1963,"{'oldies': 100, '60s': 75, 'jazz': 25, 'Love': 25, 'pop': 13, 'american': 13, '50s': 13, 'crooners': 13, 'top 40': 13, '1963': 13, 'feelings': 13, 'AM Gold': 13, 'bobby darin': 13, '60s Gold': 13, 'Fonkelhorse': 13, 'weallgetold': 13, 'incredibly beautiful': 13, 'I adore this man': 13, 'Big Band50s60s': 13, 'Great Stars': 13}"
Walk Like a Man,The Four Seasons,18,1963,"{'oldies': 100, '60s': 74, 'classic rock': 35, 'pop': 24, 'rock': 24, 'the four seasons': 16, 'doo wop': 12, '1963': 12, 'billboard number ones': 12, '70s': 8, 'USA': 8, 'cold case': 8, 'billboard number ones 1960s': 8}"
Mockingbird,Inez & Charlie Foxx,19,1963,"{'soul': 100, '60s': 40, 'rhythm and blues': 40, '1963': 40, 'USA': 20, 'easy listening': 20, '2': 20, '60': 20, 'marvin gaye': 20, 'Symbol': 20, 'keep-the-faith': 20, 'mrc': 20, 'blaues': 20}"
I Will Follow Him,Little Peggy March,20,1963,"{'oldies': 100, '60s': 86, 'female vocalists': 41, 'pop': 35, 'little peggy march': 30, 'girl group': 9, '1963': 9, 'I Will Follow Him': 9, 'favorite songs': 7, 'classic rock': 5, 'soul': 5, 'easy listening': 5, 'female vocalist': 5, 'doo wop': 5, 'sixties': 5, 'critically acclaimed song': 5, 'acclaimed music top 3000 bubbling under': 5, 'skeive skiver': 5, 'oldies 60-70': 5}"
Pipeline,The Chantays,21,1963,"{'Surf': 100, 'instrumental': 68, '60s': 44, 'surf rock': 44, 'oldies': 26, 'Rock and Roll': 6, 'twang': 6, '1963': 6, 'surf classics': 6, 'MetroHadriani Loves this music': 6}"
Surf City,Jan & Dean,22,1963,"{'60s': 100, 'Surf': 90, 'oldies': 84, 'surf rock': 49, 'Rock and Roll': 30, 'rock': 17, 'pop': 16, 'classic rock': 15, '1963': 12, 'rock n roll': 11, 'fun': 7, 'surf city': 6, 'Jan a Dean': 6}"
It's My Party,Lesley Gore,23,1963,"{'60s': 100, 'oldies': 95, 'pop': 50, 'female vocalists': 43, 'rock n roll': 25, 'Lesley Gore': 11, '1963': 10, 'its my party': 10, 'party': 8, 'female vocalist': 8, 'classic rock': 7, 'sad': 6, 'nostalgic': 6}"
Blame It on the Bossa Nova,Eydie Gormé,24,1963,"{'oldies': 100, '60s': 34, 'r&b': 34, 'Rock and Roll': 34, ""Rock 'n' Roll"": 34, '1963': 34, 'early 60s': 34}"
You Can't Sit Down,The Dovells,25,1963,"{'oldies': 100, 'classic rock': 43, '1963': 43, 'rock': 29, '60s': 29, 'dance': 29, 'doo wop': 29, 'handclaps': 29, 'rock n roll': 15, 'sixties': 15, 'early 60s': 15, 'The Sixties': 15, 'masked marvel': 15, 'peryaguekay': 15}"
Heat Wave,Martha & the Vandellas,26,1963,"{'motown': 100, '60s': 67, 'pop': 50, '60s pop': 50, 'soul': 34, 'saxophone': 34, 'female vocal': 34, 'rock': 17, 'female vocalists': 17, 'easy listening': 17, 'rhythm and blues': 17, 'i am a party girl here is my soundtrack': 17, 'girl group': 17, '1963': 17, 'close harmony': 17, 'semi chaotic': 17, 'Heatwave': 17, 'Martha reeves': 17, 'shoegazefan': 17, 'MARTHA  THE VANDELLAS': 17}"
Denise,Randy & the Rainbows,27,1963,"{'oldies': 100, 'doo wop': 95, '60s': 71, 'Rock and Roll': 28, 'pop': 19, '1963': 19, 'names': 11, 'denise': 11, 'doo-wop': 9, 'favorites': 6, 'male vocalists': 6, 'love songs': 6, '50s': 6, 'doowop': 6, 'stuff I love': 6, 'Randy and the Rainbows': 6}"
Walk Right In,The Rooftop Singers,28,1963,"{'oldies': 100, '60s': 80, 'pop': 32, 'Soundtrack': 28, 'acoustic': 21, 'folk': 11, '1963': 11, 'early rocknroll': 11, 'folk rock': 7, '8 of 10 stars': 7, 'billboard number ones': 7, 'gute laune sonnendeck': 7, 'billboard number ones 1960s': 7}"
If You Wanna Be Happy,Jimmy Soul,29,1963,"{'oldies': 100, '60s': 75, 'happy': 66, 'Soundtrack': 35, 'pop': 32, 'soul': 12, 'easy listening': 12, 'party': 12, ""60's"": 12, 'groovy soul': 9, 'rock': 6, 'Love': 6, 'lounge': 6, 'american': 6, 'fun': 6, 'Rock and Roll': 6, 'silly': 6, 'sweet': 6, '1960s': 6, 'mermaids': 6, 'golden oldies': 6, 'ytmnd': 6, 'leapsandloved': 6, 'teppaz': 6}"
If I Had a Hammer,Trini Lopez,30,1963,"{'oldies': 100, '60s': 88, 'pop': 34, 'rock n roll': 22, 'latin': 18, 'rock': 11, '60': 11, 'party': 9, 'Rock and Roll': 8, 'trini lopez - if i had a hammer': 8, 'folk': 6, 'oldie': 6, 'easy listening': 6, 'upbeat': 6}"
Easier Said Than Done,The Essex,31,1963,"{'60s': 100, 'oldies': 100, '1963': 50, 'pop': 42, 'soul': 34, 'billboard number ones': 25, 'favorite songs': 17, 'sixties': 17, 'girl group': 17, 'early 60s': 17, 'classic rock': 9, 'singer-songwriter': 9, 'Love': 9, 'RB': 9, 'motown': 9, 'Rock  Roll': 9, 'soft rock': 9, 'song': 9, 'Retro': 9, 'american': 9, 'Mellow': 9, 'rnb': 9, 'rhythm and blues': 9, ""60's"": 9, 'beat': 9, 'top 40': 9, '1960s': 9, 'music': 9, 'girl band': 9, 'vocal groups': 9, 'malloy2000 playlist - top songs - classical to metal': 9, 'billboard number ones 1960s': 9, 'us number one': 9, ""1960's"": 9, 'schlageroldies': 9, '1960-69SinglesNo1': 9, 'leapsandcrazyhorse': 9, 'Oldies Tag': 9, 'easier said than done': 9, 'chrissys oldies': 9}"
Ruby Baby,Dion,32,1963,"{'60s': 100, 'oldies': 84, 'rocknroll': 21, 'pop': 17, 'rock n roll': 17, 'doo-wop': 13, 'Skiffle': 9, 'dinner': 9, 'tantotempotaste': 9, 'Ruby': 9, 'Leiber and Stoller': 9, 'ruby baby': 9, 'classic rock': 5, 'rock': 5, 'soul': 5, 'Love': 5, 'singersongwriter': 5, 'american': 5, 'great': 5, 'nice': 5, 'male vocalist': 5, 'rhythm and blues': 5, 'pop - soul': 5, 'top 40': 5, 'jerry leiber': 5, 'mike stoller': 5, 'Favourites': 5, 'neon': 5, 'freedom': 5, 'sixties': 5, 'all the best': 5, 'Radio Music': 5, 'billboard': 5, '1962': 5, 'street': 5, 'nicole': 5, 'early 60s': 5, 'great memories': 5, 'best songs of the 60s': 5, 'dion': 5, 'Radiotsar approved': 5, 'Charlie Gillett': 5, '60s rock and roll': 5, 'tungt09-': 5, 'malesinger': 5, 'double-ender 11': 5, 'lugnt09-': 5, 'rock tag': 5, 'spier': 5, 'D mucho': 5, 'Unsere Songs': 5, 'sky fm oldies': 5}"
